preset,model,status,best_val_acc,test_acc,output_dir,error
high_quality,csimodel,ok,0.8580167417900837,0.9022749118872156,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+csimodel,
high_quality,mlpmodel,ok,0.9294913071474565,0.9525793015059276,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+mlpmodel,
high_quality,cnn1dmodel,ok,0.916613007083065,0.9400833066324896,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+cnn1dmodel,
high_quality,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 11.72 GiB. GPU 0 has a total capacity of 79.25 GiB of which 11.66 GiB is free. Including non-PyTorch memory, this process has 49.02 GiB memory in use. Process 4157647 has 18.55 GiB memory in use. Of the allocated memory 48.49 GiB is allocated by PyTorch, and 25.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
high_quality,lstmmodel,ok,0.33386992916934966,0.5110541493111183,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+lstmmodel,
high_quality,resnet1d,ok,0.9278815196394077,0.9551425825056071,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+resnet1d,
high_quality,resnet2d,ok,0.9330328396651641,0.9586670938801666,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+resnet2d,
high_quality,bilstmattention,ok,0.8934320669671604,0.9051586030118551,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+bilstmattention,
high_quality,that,ok,0.8435286542176432,0.8638256968920218,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+that,
high_quality,csitime,ok,0.918222794591114,0.9464915091316886,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+csitime,
high_quality,pa_csi,ok,0.9114616870573085,0.9221403396347324,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+pa_csi,
high_quality,wiflexformer,ok,0.9207984546039922,0.9330342838833707,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+wiflexformer,
high_quality,attentiongru,ok,0.8190598840952994,0.836911246395386,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+attentiongru,
high_quality,ei,ok,0.9253058596265293,0.93752002563281,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+ei,
high_quality,fewsense,ok,0.8850611719253059,0.9288689522588914,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+high_quality+fewsense,
fast,csimodel,ok,0.895363811976819,0.8923421980134573,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+csimodel,
fast,mlpmodel,ok,0.943979394719897,0.962512015379686,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+mlpmodel,
fast,cnn1dmodel,ok,0.9346426271732132,0.9596283242550464,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+cnn1dmodel,
fast,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 18.51 GiB is free. Including non-PyTorch memory, this process has 60.72 GiB memory in use. Of the allocated memory 60.21 GiB is allocated by PyTorch, and 11.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
fast,lstmmodel,ok,0.4352865421764327,0.6010893944248639,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+lstmmodel,
fast,resnet1d,ok,0.934964584674823,0.9461710990067286,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+resnet1d,
fast,resnet2d,ok,0.9191886670959434,0.9461710990067286,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+resnet2d,
fast,bilstmattention,ok,0.9133934320669671,0.9102851650112144,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+bilstmattention,
fast,that,ok,0.8982614294913072,0.8965075296379366,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+that,
fast,csitime,ok,0.9368963296844817,0.9528997116308875,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+csitime,
fast,pa_csi,ok,0.9282034771410175,0.9237423902595322,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+pa_csi,
fast,wiflexformer,ok,0.934964584674823,0.9394424863825697,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+wiflexformer,
fast,attentiongru,ok,0.7144236960721184,0.7433514899070811,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+attentiongru,
fast,ei,ok,0.9346426271732132,0.9362383851329702,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+ei,
