preset,model,status,best_val_acc,test_acc,output_dir,error
high_quality,csimodel,ok,64.2512077294686,0.6101010101010101,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+csimodel,
high_quality,mlpmodel,ok,69.3719806763285,0.6505050505050505,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+mlpmodel,
high_quality,cnn1dmodel,ok,64.05797101449275,0.6252525252525253,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+cnn1dmodel,
high_quality,cnn2dmodel,failed,,,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+cnn2dmodel,"OutOfMemoryError('CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 22.13 GiB is free. Including non-PyTorch memory, this process has 57.11 GiB memory in use. Of the allocated memory 56.57 GiB is allocated by PyTorch, and 33.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
high_quality,lstmmodel,ok,57.68115942028985,0.5646464646464646,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+lstmmodel,
high_quality,resnet1d,ok,60.289855072463766,0.5848484848484848,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+resnet1d,
high_quality,resnet2d,ok,61.83574879227053,0.5858585858585859,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+resnet2d,
high_quality,bilstmattention,ok,62.89855072463768,0.597979797979798,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+bilstmattention,
high_quality,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 986.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 731.25 MiB is free. Including non-PyTorch memory, this process has 78.52 GiB memory in use. Of the allocated memory 77.87 GiB is allocated by PyTorch, and 141.90 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
high_quality,visiontransformercsi,failed,,,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+visiontransformercsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 68.68 GiB. GPU 0 has a total capacity of 79.25 GiB of which 7.59 GiB is free. Including non-PyTorch memory, this process has 71.64 GiB memory in use. Of the allocated memory 71.05 GiB is allocated by PyTorch, and 87.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
high_quality,mambacsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+mambacsi,skipped_by_config
high_quality,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+graphneuralcsi,skipped_by_config
high_quality,that,ok,58.84057971014493,0.591919191919192,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+that,
high_quality,csitime,ok,63.28502415458937,0.6292929292929293,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+csitime,
high_quality,pa_csi,ok,60.38647342995169,0.5868686868686869,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+pa_csi,
high_quality,wiflexformer,ok,63.28502415458937,0.6171717171717171,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+wiflexformer,
high_quality,attentiongru,ok,62.028985507246375,0.597979797979798,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+attentiongru,
high_quality,ei,ok,64.92753623188406,0.6181818181818182,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+ei,
high_quality,fewsense,ok,63.091787439613526,0.5787878787878787,/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+fewsense,
fast,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+visiontransformercsi,skipped_by_config
fast,mambacsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+mambacsi,skipped_by_config
fast,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+graphneuralcsi,skipped_by_config
fast,csimodel,ok,63.57487922705314,0.5888888888888889,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+csimodel,
fast,mlpmodel,ok,65.79710144927536,0.6595959595959596,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+mlpmodel,
fast,cnn1dmodel,ok,63.96135265700483,0.6303030303030303,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+cnn1dmodel,
fast,cnn2dmodel,failed,,,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+cnn2dmodel,"OutOfMemoryError('CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 22.12 GiB is free. Including non-PyTorch memory, this process has 57.11 GiB memory in use. Of the allocated memory 56.57 GiB is allocated by PyTorch, and 33.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
fast,lstmmodel,ok,57.19806763285024,0.5696969696969697,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+lstmmodel,
fast,resnet1d,ok,63.86473429951691,0.6,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+resnet1d,
fast,resnet2d,ok,61.83574879227053,0.593939393939394,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+resnet2d,
fast,bilstmattention,ok,59.90338164251208,0.5959595959595959,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+bilstmattention,
fast,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 986.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 731.25 MiB is free. Including non-PyTorch memory, this process has 78.52 GiB memory in use. Of the allocated memory 77.87 GiB is allocated by PyTorch, and 141.90 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
fast,that,ok,57.58454106280193,0.5686868686868687,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+that,
fast,csitime,ok,61.73913043478261,0.601010101010101,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+csitime,
fast,pa_csi,ok,59.90338164251208,0.5797979797979798,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+pa_csi,
fast,wiflexformer,ok,64.05797101449275,0.6070707070707071,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+wiflexformer,
fast,attentiongru,ok,61.64251207729468,0.601010101010101,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+attentiongru,
fast,ei,ok,62.99516908212561,0.6101010101010101,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+ei,
fast,fewsense,ok,59.227053140096615,0.5515151515151515,/home/test/bupt_hjk/test_wider/result/condition_v2+fast+fewsense,
robust,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+robust+visiontransformercsi,skipped_by_config
robust,mambacsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+robust+mambacsi,skipped_by_config
robust,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_wider/result/condition_v2+robust+graphneuralcsi,skipped_by_config
