combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
290,gait_290,hampel_w5_s3+outlier_z-score+linear+z-score+cubic15,mlpmodel,ok,0.8898905344494527,0.9231015700096123,hampel_w5_s3,outlier_z-score,linear,z-score,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_290+hampel_w5_s3+outlier_z-score+linear+z-score+cubic15+mlpmodel,3534.29,
291,gait_291,hampel_w5_s3+outlier_z-score+linear+z-score+nearest15,mlpmodel,ok,0.8947198969735994,0.9077218840115348,hampel_w5_s3,outlier_z-score,linear,z-score,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_291+hampel_w5_s3+outlier_z-score+linear+z-score+nearest15+mlpmodel,2765.30,
292,gait_292,hampel_w5_s3+outlier_z-score+linear+z-score+decimate15,mlpmodel,ok,0.884739214423696,0.9205382890099327,hampel_w5_s3,outlier_z-score,linear,z-score,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_292+hampel_w5_s3+outlier_z-score+linear+z-score+decimate15+mlpmodel,2632.93,
293,gait_293,hampel_w5_s3+outlier_z-score+linear+min-max+linear15,mlpmodel,ok,0.9056664520283323,0.9323934636334508,hampel_w5_s3,outlier_z-score,linear,min-max,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_293+hampel_w5_s3+outlier_z-score+linear+min-max+linear15+mlpmodel,2973.82,
294,gait_294,hampel_w5_s3+outlier_z-score+linear+min-max+cubic15,mlpmodel,ok,0.901481004507405,0.9333546940083307,hampel_w5_s3,outlier_z-score,linear,min-max,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_294+hampel_w5_s3+outlier_z-score+linear+min-max+cubic15+mlpmodel,3425.11,
295,gait_295,hampel_w5_s3+outlier_z-score+linear+min-max+nearest15,mlpmodel,ok,0.9111397295556987,0.9240628003844922,hampel_w5_s3,outlier_z-score,linear,min-max,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_295+hampel_w5_s3+outlier_z-score+linear+min-max+nearest15+mlpmodel,2755.37,
296,gait_296,hampel_w5_s3+outlier_z-score+linear+min-max+decimate15,mlpmodel,ok,0.9008370895041854,0.9237423902595322,hampel_w5_s3,outlier_z-score,linear,min-max,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_296+hampel_w5_s3+outlier_z-score+linear+min-max+decimate15+mlpmodel,2666.98,
297,gait_297,hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+linear15,mlpmodel,ok,0.862202189311011,0.8891380967638577,hampel_w5_s3,outlier_z-score,polynomial_d3,z-score,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_297+hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+linear15+mlpmodel,2778.88,
298,gait_298,hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+cubic15,mlpmodel,ok,0.8754024468770122,0.9045177827619353,hampel_w5_s3,outlier_z-score,polynomial_d3,z-score,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_298+hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+cubic15+mlpmodel,3382.00,
299,gait_299,hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+nearest15,mlpmodel,ok,0.8879587894397939,0.9022749118872156,hampel_w5_s3,outlier_z-score,polynomial_d3,z-score,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_299+hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+nearest15+mlpmodel,2674.88,
300,gait_300,hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+decimate15,mlpmodel,ok,0.8473921442369607,0.881448253764819,hampel_w5_s3,outlier_z-score,polynomial_d3,z-score,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_300+hampel_w5_s3+outlier_z-score+polynomial_d3+z-score+decimate15+mlpmodel,2387.98,
301,gait_301,hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+linear15,mlpmodel,ok,0.8886027044430135,0.8939442486382569,hampel_w5_s3,outlier_z-score,polynomial_d3,min-max,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_301+hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+linear15+mlpmodel,2797.92,
302,gait_302,hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+cubic15,mlpmodel,ok,0.9018029620090148,0.8990708106376162,hampel_w5_s3,outlier_z-score,polynomial_d3,min-max,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_302+hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+cubic15+mlpmodel,3399.12,
