preset,model,status,best_val_acc,test_acc,output_dir,error
high_quality,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+cnn2dmodel,skipped_by_config
high_quality,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+efficientnetcsi,skipped_by_config
high_quality,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+visiontransformercsi,skipped_by_config
high_quality,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+mambacsi,skipped_by_config
high_quality,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+graphneuralcsi,skipped_by_config
high_quality,csimodel,ok,87.87878787878788,0.8045454545454546,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+csimodel,
high_quality,mlpmodel,ok,89.0909090909091,0.8212121212121212,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+mlpmodel,
high_quality,cnn1dmodel,ok,89.24242424242425,0.8121212121212121,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+cnn1dmodel,
high_quality,lstmmodel,ok,24.09090909090909,0.17727272727272728,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+lstmmodel,
high_quality,resnet1d,ok,90.45454545454545,0.8257575757575758,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+resnet1d,
high_quality,resnet2d,ok,86.36363636363636,0.7924242424242425,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+resnet2d,
high_quality,bilstmattention,ok,87.57575757575758,0.8106060606060606,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+bilstmattention,
high_quality,that,ok,82.57575757575758,0.7757575757575758,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+that,
high_quality,csitime,ok,88.78787878787878,0.8151515151515152,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+csitime,
high_quality,pa_csi,ok,83.93939393939394,0.7909090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+pa_csi,
high_quality,wiflexformer,ok,86.21212121212122,0.8136363636363636,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+wiflexformer,
high_quality,attentiongru,ok,59.84848484848485,0.5545454545454546,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+attentiongru,
high_quality,ei,ok,86.21212121212122,0.793939393939394,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+ei,
high_quality,fewsense,ok,82.57575757575758,0.7787878787878788,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+high_quality+fewsense,
fast,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+cnn2dmodel,skipped_by_config
fast,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+efficientnetcsi,skipped_by_config
fast,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+visiontransformercsi,skipped_by_config
fast,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+mambacsi,skipped_by_config
fast,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+graphneuralcsi,skipped_by_config
fast,csimodel,ok,85.15151515151516,0.803030303030303,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+csimodel,
fast,mlpmodel,ok,90.0,0.8409090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+mlpmodel,
fast,cnn1dmodel,ok,90.60606060606061,0.8469696969696969,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+cnn1dmodel,
fast,lstmmodel,ok,17.424242424242426,0.14696969696969697,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+lstmmodel,
fast,resnet1d,ok,88.63636363636364,0.8181818181818182,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+resnet1d,
fast,resnet2d,ok,87.57575757575758,0.8075757575757576,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+resnet2d,
fast,bilstmattention,ok,73.63636363636364,0.6909090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+bilstmattention,
fast,that,ok,87.27272727272727,0.8090909090909091,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+that,
fast,csitime,ok,89.0909090909091,0.8333333333333334,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+csitime,
fast,pa_csi,ok,84.84848484848484,0.7833333333333333,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+pa_csi,
fast,wiflexformer,ok,85.15151515151516,0.8106060606060606,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+wiflexformer,
fast,attentiongru,ok,22.424242424242426,0.21363636363636362,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+attentiongru,
fast,ei,ok,85.0,0.7954545454545454,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+ei,
fast,fewsense,ok,82.87878787878788,0.7757575757575758,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+fast+fewsense,
robust,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+cnn2dmodel,skipped_by_config
robust,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+efficientnetcsi,skipped_by_config
robust,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+visiontransformercsi,skipped_by_config
robust,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+mambacsi,skipped_by_config
robust,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+graphneuralcsi,skipped_by_config
robust,csimodel,ok,87.72727272727273,0.8015151515151515,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+csimodel,
robust,mlpmodel,ok,90.3030303030303,0.8454545454545455,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+mlpmodel,
robust,cnn1dmodel,ok,88.03030303030303,0.7984848484848485,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+cnn1dmodel,
robust,lstmmodel,ok,25.151515151515152,0.2196969696969697,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+lstmmodel,
robust,resnet1d,ok,90.0,0.8378787878787879,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+resnet1d,
robust,resnet2d,ok,85.75757575757575,0.793939393939394,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+resnet2d,
robust,bilstmattention,ok,86.96969696969697,0.7893939393939394,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+bilstmattention,
robust,that,ok,82.27272727272727,0.7712121212121212,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+that,
robust,csitime,ok,88.48484848484848,0.8181818181818182,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+csitime,
robust,pa_csi,ok,84.54545454545455,0.7833333333333333,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+pa_csi,
robust,wiflexformer,ok,85.9090909090909,0.8121212121212121,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+wiflexformer,
robust,attentiongru,ok,59.54545454545455,0.5636363636363636,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+attentiongru,
robust,ei,ok,87.72727272727273,0.8136363636363636,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+ei,
robust,fewsense,ok,83.03030303030303,0.7742424242424243,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+robust+fewsense,
gesture_recognition,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+cnn2dmodel,skipped_by_config
gesture_recognition,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+efficientnetcsi,skipped_by_config
gesture_recognition,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+visiontransformercsi,skipped_by_config
gesture_recognition,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+mambacsi,skipped_by_config
gesture_recognition,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+graphneuralcsi,skipped_by_config
gesture_recognition,csimodel,ok,87.72727272727273,0.7984848484848485,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+csimodel,
gesture_recognition,mlpmodel,ok,89.84848484848484,0.8303030303030303,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+mlpmodel,
gesture_recognition,cnn1dmodel,ok,88.63636363636364,0.8242424242424242,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+cnn1dmodel,
gesture_recognition,lstmmodel,ok,22.727272727272727,0.21212121212121213,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+lstmmodel,
gesture_recognition,resnet1d,ok,90.9090909090909,0.8363636363636363,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+resnet1d,
