preset,model,status,best_val_acc,test_acc,output_dir,error
high_quality,csimodel,ok,73.40823970037454,0.6370370370370371,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+csimodel,
high_quality,mlpmodel,ok,53.93258426966292,0.5666666666666667,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+mlpmodel,
high_quality,cnn1dmodel,ok,64.7940074906367,0.5111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+cnn1dmodel,
high_quality,cnn2dmodel,ok,41.01123595505618,0.4185185185185185,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+cnn2dmodel,
high_quality,lstmmodel,ok,17.228464419475657,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+lstmmodel,
high_quality,resnet1d,ok,83.70786516853933,0.7481481481481481,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+resnet1d,
high_quality,resnet2d,ok,45.88014981273408,0.4703703703703704,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+resnet2d,
high_quality,bilstmattention,ok,64.04494382022472,0.6222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+bilstmattention,
high_quality,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 840.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 291.25 MiB is free. Including non-PyTorch memory, this process has 78.95 GiB memory in use. Of the allocated memory 78.33 GiB is allocated by PyTorch, and 114.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
high_quality,visiontransformercsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+visiontransformercsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 50.01 GiB. GPU 0 has a total capacity of 79.25 GiB of which 26.59 GiB is free. Including non-PyTorch memory, this process has 52.64 GiB memory in use. Of the allocated memory 52.04 GiB is allocated by PyTorch, and 91.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
high_quality,mambacsi,ok,65.35580524344569,0.6555555555555556,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+mambacsi,
high_quality,graphneuralcsi,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+graphneuralcsi,
high_quality,that,ok,78.46441947565543,0.8,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+that,
high_quality,csitime,ok,92.50936329588015,0.9148148148148149,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+csitime,
high_quality,pa_csi,ok,71.16104868913858,0.7111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+pa_csi,
high_quality,wiflexformer,ok,80.1498127340824,0.7481481481481481,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+wiflexformer,
high_quality,attentiongru,ok,88.95131086142322,0.7962962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+attentiongru,
high_quality,ei,ok,75.84269662921348,0.6888888888888889,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+ei,
high_quality,fewsense,ok,31.835205992509362,0.3148148148148148,/home/test/bupt_hjk/test_elderAL/result/source_action_position+high_quality+fewsense,
fast,csimodel,ok,69.10112359550561,0.6,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+csimodel,
fast,mlpmodel,ok,50.18726591760299,0.5555555555555556,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+mlpmodel,
fast,cnn1dmodel,ok,55.243445692883896,0.6444444444444445,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+cnn1dmodel,
fast,cnn2dmodel,ok,43.07116104868914,0.46296296296296297,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+cnn2dmodel,
fast,lstmmodel,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+lstmmodel,
fast,resnet1d,ok,85.58052434456928,0.762962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+resnet1d,
fast,resnet2d,ok,44.756554307116104,0.4666666666666667,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+resnet2d,
fast,bilstmattention,ok,67.41573033707866,0.6074074074074074,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+bilstmattention,
fast,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 840.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 311.25 MiB is free. Including non-PyTorch memory, this process has 78.93 GiB memory in use. Of the allocated memory 78.33 GiB is allocated by PyTorch, and 94.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
fast,visiontransformercsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+visiontransformercsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 50.01 GiB. GPU 0 has a total capacity of 79.25 GiB of which 26.59 GiB is free. Including non-PyTorch memory, this process has 52.64 GiB memory in use. Of the allocated memory 52.04 GiB is allocated by PyTorch, and 91.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
fast,mambacsi,ok,69.28838951310861,0.7777777777777778,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+mambacsi,
fast,graphneuralcsi,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+graphneuralcsi,
fast,that,ok,74.90636704119851,0.7777777777777778,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+that,
fast,csitime,ok,85.3932584269663,0.825925925925926,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+csitime,
fast,pa_csi,ok,80.71161048689139,0.7222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+pa_csi,
fast,wiflexformer,ok,77.34082397003745,0.737037037037037,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+wiflexformer,
fast,attentiongru,ok,84.08239700374531,0.7962962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+attentiongru,
fast,ei,ok,65.54307116104869,0.5888888888888889,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+ei,
fast,fewsense,ok,31.647940074906366,0.3333333333333333,/home/test/bupt_hjk/test_elderAL/result/source_action_position+fast+fewsense,
robust,csimodel,ok,64.04494382022472,0.6,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+csimodel,
robust,mlpmodel,ok,47.752808988764045,0.5148148148148148,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+mlpmodel,
robust,cnn1dmodel,ok,58.42696629213483,0.5777777777777777,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+cnn1dmodel,
robust,cnn2dmodel,ok,46.441947565543074,0.43703703703703706,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+cnn2dmodel,
robust,lstmmodel,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+lstmmodel,
robust,resnet1d,ok,75.65543071161049,0.7111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+resnet1d,
robust,resnet2d,ok,44.38202247191011,0.42962962962962964,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+resnet2d,
robust,bilstmattention,ok,58.80149812734082,0.5851851851851851,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+bilstmattention,
robust,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 840.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 311.25 MiB is free. Including non-PyTorch memory, this process has 78.93 GiB memory in use. Of the allocated memory 78.33 GiB is allocated by PyTorch, and 94.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
robust,visiontransformercsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+visiontransformercsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 50.01 GiB. GPU 0 has a total capacity of 79.25 GiB of which 26.59 GiB is free. Including non-PyTorch memory, this process has 52.64 GiB memory in use. Of the allocated memory 52.04 GiB is allocated by PyTorch, and 91.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
robust,mambacsi,ok,68.72659176029963,0.6555555555555556,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+mambacsi,
robust,graphneuralcsi,ok,20.0374531835206,0.1925925925925926,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+graphneuralcsi,
robust,that,ok,74.90636704119851,0.7592592592592593,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+that,
robust,csitime,ok,88.20224719101124,0.8555555555555555,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+csitime,
robust,pa_csi,ok,76.96629213483146,0.7333333333333333,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+pa_csi,
robust,wiflexformer,ok,80.33707865168539,0.7296296296296296,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+wiflexformer,
robust,attentiongru,ok,82.77153558052434,0.7407407407407407,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+attentiongru,
robust,ei,ok,78.08988764044943,0.6962962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+ei,
robust,fewsense,ok,32.77153558052434,0.3148148148148148,/home/test/bupt_hjk/test_elderAL/result/source_action_position+robust+fewsense,
gesture_recognition,csimodel,ok,76.59176029962546,0.7296296296296296,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+csimodel,
gesture_recognition,mlpmodel,ok,73.40823970037454,0.7074074074074074,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+mlpmodel,
gesture_recognition,cnn1dmodel,ok,76.21722846441948,0.8333333333333334,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+cnn1dmodel,
gesture_recognition,cnn2dmodel,ok,36.89138576779026,0.362962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+cnn2dmodel,
gesture_recognition,lstmmodel,ok,17.228464419475657,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+lstmmodel,
gesture_recognition,resnet1d,ok,82.02247191011236,0.7111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+resnet1d,
gesture_recognition,resnet2d,ok,85.0187265917603,0.8074074074074075,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+resnet2d,
gesture_recognition,bilstmattention,ok,60.674157303370784,0.5185185185185185,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+bilstmattention,
gesture_recognition,efficientnetcsi,ok,77.90262172284645,0.737037037037037,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+efficientnetcsi,
gesture_recognition,visiontransformercsi,ok,67.41573033707866,0.6074074074074074,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+visiontransformercsi,
gesture_recognition,mambacsi,ok,74.90636704119851,0.6518518518518519,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+mambacsi,
gesture_recognition,graphneuralcsi,ok,17.228464419475657,0.17407407407407408,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+graphneuralcsi,
gesture_recognition,that,ok,80.71161048689139,0.7222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+that,
gesture_recognition,csitime,ok,86.51685393258427,0.8296296296296296,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+csitime,
gesture_recognition,pa_csi,ok,75.09363295880149,0.7111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+pa_csi,
gesture_recognition,wiflexformer,ok,59.550561797752806,0.6111111111111112,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+wiflexformer,
gesture_recognition,attentiongru,ok,59.737827715355806,0.4925925925925926,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+attentiongru,
gesture_recognition,ei,ok,75.28089887640449,0.7296296296296296,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+ei,
gesture_recognition,fewsense,ok,57.11610486891386,0.6148148148148148,/home/test/bupt_hjk/test_elderAL/result/source_action_position+gesture_recognition+fewsense,
activity_detection,csimodel,ok,65.91760299625469,0.5666666666666667,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+csimodel,
