
============================================================
开始模型训练: preset=robust, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 598915
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8791, Train Acc: 54.41% | Val Loss: 0.8704, Val Acc: 55.07% | Duration: 2.06s | LR: 0.000300
  -> new best acc: 55.07%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+resnet1d/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8328, Train Acc: 57.54% | Val Loss: 0.9130, Val Acc: 50.82% | Duration: 1.60s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.7964, Train Acc: 61.33% | Val Loss: 0.8659, Val Acc: 53.33% | Duration: 1.79s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.7522, Train Acc: 64.49% | Val Loss: 0.8789, Val Acc: 55.75% | Duration: 1.60s | LR: 0.000300
  -> new best acc: 55.75%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+resnet1d/best_checkpoint.pth
Epoch [5/80] | Train Loss: 0.7088, Train Acc: 67.58% | Val Loss: 0.9299, Val Acc: 53.24% | Duration: 1.59s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.6620, Train Acc: 69.84% | Val Loss: 0.9498, Val Acc: 54.78% | Duration: 1.59s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.6080, Train Acc: 74.37% | Val Loss: 0.9839, Val Acc: 54.30% | Duration: 1.59s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.5732, Train Acc: 76.15% | Val Loss: 1.0342, Val Acc: 53.82% | Duration: 1.58s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.5191, Train Acc: 78.29% | Val Loss: 1.1999, Val Acc: 53.33% | Duration: 1.62s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.3889, Train Acc: 87.37% | Val Loss: 1.0204, Val Acc: 54.40% | Duration: 1.57s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.3332, Train Acc: 91.05% | Val Loss: 1.0260, Val Acc: 54.59% | Duration: 1.54s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.3142, Train Acc: 91.72% | Val Loss: 1.0533, Val Acc: 54.30% | Duration: 1.61s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.3001, Train Acc: 92.47% | Val Loss: 1.0740, Val Acc: 54.98% | Duration: 1.58s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.2876, Train Acc: 92.53% | Val Loss: 1.1010, Val Acc: 54.30% | Duration: 1.65s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.2790, Train Acc: 92.95% | Val Loss: 1.1128, Val Acc: 55.07% | Duration: 1.61s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.2567, Train Acc: 94.10% | Val Loss: 1.0994, Val Acc: 54.69% | Duration: 1.61s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.2458, Train Acc: 94.98% | Val Loss: 1.1125, Val Acc: 54.88% | Duration: 1.56s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.2500, Train Acc: 94.60% | Val Loss: 1.1058, Val Acc: 54.59% | Duration: 1.79s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.2485, Train Acc: 94.73% | Val Loss: 1.1167, Val Acc: 54.49% | Duration: 1.95s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.2524, Train Acc: 94.54% | Val Loss: 1.1104, Val Acc: 54.69% | Duration: 1.86s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.2395, Train Acc: 95.15% | Val Loss: 1.1208, Val Acc: 53.72% | Duration: 1.87s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.2437, Train Acc: 95.13% | Val Loss: 1.1191, Val Acc: 54.20% | Duration: 1.76s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.2436, Train Acc: 94.60% | Val Loss: 1.1114, Val Acc: 54.01% | Duration: 1.75s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.2482, Train Acc: 94.92% | Val Loss: 1.1179, Val Acc: 54.01% | Duration: 1.74s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.2458, Train Acc: 94.92% | Val Loss: 1.1131, Val Acc: 54.69% | Duration: 1.75s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.2426, Train Acc: 94.92% | Val Loss: 1.1151, Val Acc: 54.20% | Duration: 1.77s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.2414, Train Acc: 95.32% | Val Loss: 1.1157, Val Acc: 54.69% | Duration: 1.83s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.2432, Train Acc: 94.96% | Val Loss: 1.1183, Val Acc: 53.91% | Duration: 2.02s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.2403, Train Acc: 95.30% | Val Loss: 1.1156, Val Acc: 54.01% | Duration: 1.80s | LR: 0.000000
